projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
647004,0.8243198022522678,0.693808351227159,0.1249760355018188,0.5998920460374788,0.1774814511403175,0.8153056069003086,0.0311892746842326,0.2244395841081197,0.2317888598286674,0.7929901892407178,0.0888890349235287,0.9100834240149988,0.7712356448879811,0.6332444537164831,0.6750634058406122,0.9909457864160532,0.4089655328703608,0.564003814960177,0.3041908413541632,0.577497243710918,0.2179746627951707,0.7495370800492807,0.3496921367744579,0.5253675228097465,0.587491986798867,0.0719507757473426,0.6660264671196645,0.5159340792113283,0.9543308104758086,0.1657928085810776,0.5429601736687203,0.0891539033512263,0.4382974986420269,0.163147423536574
617471,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101094428,0.7779499233527479,0.5840063632667497,0.7234677911484904,0.2679005330266414,0.4018601196726137,0.169077663403691,0.7126206456210857,0.8621030294190472,0.0699016052390275,0.9677916902152712,0.4449614283091058,0.628121534996056,0.5938661293095988,0.7600346464262108,0.6339841106234125,0.7858656078669046,0.5230624546563012,0.9071967664229372,0.6427341582697819,0.9286741751426104,0.8302510595395802,0.917115056244099,0.0031517389857347,0.698882100557971,0.8920082610567247,0.1243711051775056,0.2057212320888178,0.1557771390106801,0.1981355037744191,0.6188949440222244,0.5600957386583829,0.980652895621284,0.2513889744944519,0.5975851439696189
236670,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294556,0.7752028771287366,0.3112413998849426,0.1702960366705503,0.6245889600405077,0.0525298207502449,0.3512078035046416,0.9382831725581818,0.9468992584681049,0.7228964831310329,0.8527275588435641,0.1326179554333002,0.7789171105328926,0.4045424085719634,0.5786079185124443,0.39428943287571,0.4010883406492472,0.0864012114389117,0.0947754765615868,0.7557667134626168,0.3615215915437971,0.8913435791758301,0.4661308237649678,0.4661540433497372,0.2391895470165622,0.5888318601627412,0.8702713168815205,0.496909069416253,0.0724263682346846,0.5188637149861447,0.4068196906026501,0.6300546366993018,0.4030337895715906,0.3542946951613372,0.9248354471675448
767198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
623253,0.3107371966308195,0.3134112729938481,0.0098607009314957,0.1703778377035026,0.7644572053898041,0.9262057903596008,0.4391008838276741,0.3096042761640454,0.8436149761663944,0.0377616365262772,0.2955631594238298,0.5030590428583989,0.6153872960484326,0.8283149735334586,0.4221970073080424,0.9623070458051716,0.9471352705734116,0.992088937563608,0.2383665406006854,0.0171860295107307,0.8952198384450546,0.3516352554860166,0.7711784496365968,0.8031066494072864,0.6005235515633242,0.169339501434833,0.3111710885779576,0.9968998564289998,0.3286802096004297,0.7725926438084497,0.4383903020754475,0.091363842252652,0.8815699755866556,0.2539925313257624
648489,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815852,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101100608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101031553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
843286,0.2670534143573939,0.6482272497765643,0.0746189521766058,0.7295554088534092,0.6645010119460727,0.5168195358192046,0.2458358253628696,0.2118635854342488,0.6640537069811552,0.8333039606730492,0.711518434302011,0.8350633758966622,0.2470840161992706,0.200680052324593,0.7979907008903979,0.99836732338102,0.1084773343478449,0.9397925996109502,0.077374141281347,0.0767088053863152,0.3801385986862625,0.0853581272118001,0.8091894693621495,0.3109719343365448,0.6054245917504588,0.2013993401880666,0.7001742326881327,0.6507335252105371,0.6955254464955707,0.7045447252326592,0.0663221965088964,0.0755493216559713,0.531675894590568,0.5554871018802088
251649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
257856,0.0610441230606065,0.2434772512347774,0.7208867995629012,0.7151261315434809,0.407794959933087,0.1269316183770023,0.3926422759664431,0.7968667907156484,0.3617749141660746,0.7519069933810013,0.6663244370218364,0.2185658862717602,0.1165213730202801,0.1302354476476644,0.9552453390122134,0.2345463034582472,0.7176862432777753,0.0236631696382773,0.4601415658921117,0.4644886224377669,0.5183239911266465,0.6087012619970282,0.4533185680885796,0.6563555085986403,0.4708133741589264,0.8485346315781079,0.8280897056826168,0.4269858061573074,0.7909708842016244,0.1329146180275967,0.5199507550200978,0.3235672711838945,0.4057138815424091,0.2033366845599296
953128,0.840586053664987,0.9697817959257976,0.804772800892604,0.1508201032801304,0.6759686213985944,0.4975432833912859,0.6910730519663733,0.7238776059266075,0.2458371251074858,0.5129369614709012,0.804064732250106,0.9599717872348268,0.1515456539878059,0.6650928911459416,0.5198697420253175,0.4379311765374868,0.947313986731532,0.9813202571247064,0.2209860015468148,0.6984819772908861,0.7274947218649586,0.9350652770772496,0.4495572572857219,0.3534878970338725,0.1958860837930938,0.6622715519821234,0.5835335852065507,0.6156319958711433,0.6540530835462777,0.0087097635474078,0.8155998229155584,0.3891931321103223,0.9997706807120164,0.6590669078808102
228639,0.6171784930817555,0.4189384492586658,0.8016446322826154,0.587444072676165,0.063514182055863,0.067570647928483,0.1861535117459399,0.7801967228255092,0.52834198606058,0.6373769379569152,0.0633977376835657,0.6464396192652266,0.4039092366075547,0.3385667609637727,0.928610278228458,0.8763634746623884,0.9821848704433236,0.7892636816162258,0.4909860940163222,0.2083525543314912,0.2025499494576695,0.6041542504083667,0.1240494754678783,0.3109866288712598,0.6527812363291143,0.1049541352515018,0.6950306864311409,0.5286005461923732,0.4611299643587039,0.4168432119145664,0.1478296653413903,0.5155668614276598,0.286658613248212,0.5505391201625107
610425,0.0164835439476843,0.3496625898287814,0.8363927828956375,0.3816122005019048,0.6459377720032741,0.1503888470758322,0.0469906272953848,0.8154666365377644,0.8134531887849169,0.5760436399968242,0.3755310134024712,0.1386288069213908,0.9269510585923428,0.82636903830176,0.1037287544189853,0.6697910533923968,0.0479677439837484,0.3445362806584441,0.2592489224406092,0.5158787580313956,0.24486540745119,0.9975755178275024,0.6954962717757938,0.0065482688035651,0.475882084669192,0.2014491018007933,0.5406594095877052,0.6454123426014401,0.069015921442726,0.6876663957056525,0.3104347620560543,0.2334764371180097,0.7970854978412826,0.847495035966295
101007686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
101086105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235563,0.5273620997764275,0.2267565344084131,0.7625518986815778,0.3693100430952175,0.8863350636498483,0.1063798561380852,0.6462141570096324,0.0320753760464108,0.9387218732862148,0.9589185279918396,0.2840255729282435,0.952397894703,0.928981766320802,0.0845558769009547,0.5790211697695427,0.7438120799444942,0.947467028515051,0.3922937676626827,0.8479589525324583,0.0740454536556121,0.5890974970316417,0.3017495937977525,0.98874395108514,0.2214605840517713,0.8546599325063201,0.0795288629771902,0.1080621422388458,0.8650640630540016,0.921700989849496,0.2518782300176815,0.5835820083321144,0.4302825465704509,0.3941812306754202,0.3098163248811711
793102,0.3766374091715242,0.8364669182498404,0.2449711752114961,0.9798178677019838,0.1844892686569634,0.4225886065182185,0.9069682308047268,0.4184323422444487,0.8716346053302468,0.3955951432594983,0.3709814173463045,0.6050448502917537,0.9582348919072312,0.987370186659144,0.5362885315659034,0.2244550634897723,0.2982115889902182,0.5932697818979824,0.1239009218761892,0.1641447612209515,0.6655015823691154,0.4136209013524541,0.9930507797561784,0.2340025971726821,0.0379633682418898,0.9064539748036752,0.5446292328933695,0.9090747307379528,0.8263194309280341,0.8105890435691061,0.7776070359410849,0.5534394852605384,0.706458066237526,0.6257099899611414
101112937,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
894795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740427,0.5274214686941656,0.8396773809742463,0.2868984710055913,0.5511142665308691,0.7410693435303796,0.766011918964329,0.7996935038733437,0.5017965197924851,0.8784714049750647,0.0086393480029705,0.6667934913213,0.7956296728625881,0.3187994974133741,0.2355848636407499,0.8728339804030948,0.0834535572713852,0.4186039957212334,0.7824570098972813,0.3006714193754719,0.904230954536699,0.8776659910143796,0.0420471400250553,0.6869348596610592,0.0787980580485968,0.0429448097950322,0.8991688414697038,0.8453921726966882,0.9569896829909228,0.9477635107169684,0.7183055129600535,0.79939092417695,0.7704407651693402,0.1493387089601127,0.487734663336826
815882,0.8566889857940158,0.1923190226658659,0.2603777017708981,0.8811787835819977,0.0080302249846674,0.6911679786193893,0.63954021187598,0.5875953543785339,0.727507263185364,0.164600605304779,0.3871946326716267,0.3647624019186698,0.7097870494362585,0.5375998837274607,0.3844498850073761,0.0480173848628314,0.5011777262496834,0.4353531879254299,0.8283595066369286,0.6509641212641191,0.1388584866586215,0.4667641708450466,0.43021247769916,0.70970458080548,0.6769403020518743,0.8865091271664267,0.7047919076909884,0.8158687523129526,0.2572690359291649,0.4221276129742792,0.2152488570944587,0.5181593985479088,0.0943148923724378,0.4570065291433172
772022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101057988,0.3087295950961308,0.4210981337585547,0.9139576475742776,0.0881552145980124,0.086653357379351,0.0812697291724957,0.4101643586710334,0.1232569168169801,0.400320324130196,0.0426161328550926,0.0215192765608865,0.7361148664828444,0.9819838287417344,0.0367320700813325,0.4392431120414883,0.7464431136562303,0.0031841245675511,0.2074233798068141,0.2612935619062371,0.6343949624807433,0.1307183260576974,0.705585595755524,0.1814692700018413,0.7030068262810619,0.0151733401915197,0.7597572809241041,0.3950137574339599,0.2712325421862942,0.7951403557144407,0.8372636634283384,0.6294065237660516,0.7553794071892583,0.2648119529893317,0.2046053656442732
829933,0.9381195922824996,0.7255425053780574,0.7319757029485263,0.7453455605870897,0.7135665871322323,0.0352979119611268,0.4132154576433426,0.7475570644022825,0.8585349278294792,0.3830510072925241,0.9126088984538004,0.5811255231515748,0.9560708478325723,0.5576671672513012,0.5938686564500174,0.7693482037034951,0.4714269394594511,0.1860970215214766,0.1224903644451202,0.6613304145533403,0.6553236375558916,0.7719302332852186,0.6864187540369676,0.4434032935644775,0.8167781447381572,0.6768473180655926,0.1429481945759753,0.5995894136772688,0.5138574987817431,0.9148267386755214,0.2261895740284785,0.903675663565922,0.956532226250575,0.860434028797041
811285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
953040,0.7323995593761151,0.7172689642499535,0.3652291019396558,0.9513789170231122,0.5121699491921876,0.5444881689246829,0.2291181775121041,0.2734272568269601,0.9251006001335282,0.8785447915358409,0.670857011110483,0.6518400964433081,0.1255365669480433,0.5961677849165048,0.6848980596990613,0.3820252561851425,0.5300763353060488,0.425202059022713,0.3866685692166062,0.6686845065292805,0.3764250194419908,0.3454302197596165,0.4743559940031095,0.7957273622455431,0.915329429515778,0.9372096403071996,0.4167274488318062,0.945304689510564,0.2146494084875377,0.1995381572064766,0.5461618352303548,0.3326846038927268,0.6837309706732477,0.0602187245680139
791086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
330352,0.3757717485362885,0.7061027797192935,0.2051276543284428,0.0438385391054314,0.3687409986061688,0.2364633430338427,0.4459450722475875,0.0260717130906834,0.6591848669418592,0.2651262363616761,0.8596736360984296,0.9336063957140582,0.3633830920387911,0.0356740336331539,0.2601136144022845,0.3234680945097841,0.6621828733655417,0.5467486877617984,0.6925066864224845,0.9948032155959188,0.5371491190211674,0.302325002114143,0.3262046895464378,0.3321574979851461,0.6772255900861893,0.5961169115092908,0.5258151070428912,0.6826824739625095,0.9848796899773334,0.4889294539823862,0.8092475672847141,0.4909705336799823,0.2531299604991482,0.4569552332409707
601783,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
792686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260733,0.64291212491144,0.3078973903745098,0.9612342058268608,0.8916730099252186,0.9178156642178874,0.1006725429293055,0.7024563872328928,0.1427311789015365,0.0984660588334316,0.7704926806592209,0.124015865840622,0.0392698399691231,0.647172812444088,0.913015320648014,0.95329771596997,0.8126683743803502,0.9927799185997904,0.0087441837524191,0.6117503673099669,0.228162637358971,0.0158035308693125,0.8245781445209628,0.3470639698965775,0.4211077775254898,0.5438455520724296,0.1899713660803293,0.5596770280395149,0.3289369509195334,0.7213153570331072,0.2812495202143767,0.1650775849236225,0.1721618257311266,0.1391921855637595,0.9361448684275396
642870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248693,0.5227690717265527,0.4224601492697883,0.787467508237856,0.986397867779023,0.4203693689210732,0.1769772438311152,0.8202883854435286,0.2241532528667774,0.6971702869825714,0.6368702588146805,0.5387300533497023,0.6509039395006707,0.3911871541239657,0.9807097626330784,0.0450135305813392,0.2635748515737625,0.6596507002260188,0.7035499146651026,0.8707210364161948,0.6237392020549329,0.1423110414294257,0.454745031750758,0.5511824773852244,0.0904682486536232,0.0417261074365172,0.0339580665384772,0.8299194815154364,0.1511907875584444,0.0292424275503098,0.5941185342384697,0.5043121930282781,0.2380702271820566,0.1698356984581316,0.6376520517750077
802227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
251982,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
101023978,0.7992636662313042,0.0603293791610418,0.4803607882294192,0.5975555236520774,0.915554064679354,0.0532560407363358,0.3969910523217232,0.3093730702557831,0.8086589236302616,0.0506476177438761,0.482600030003947,0.5933779671105698,0.7833325866764999,0.7752831052656188,0.1055070592204913,0.5866412604139235,0.3523272631586714,0.896078997972555,0.2291254330629318,0.6427787459237433,0.3922651363608664,0.2551488685220489,0.1438691463536601,0.9166005562466344,0.1972036776470354,0.6012222214432469,0.6270355830547243,0.4654120021113879,0.2809942522217732,0.0140328261029919,0.0439412920950612,0.8458271304501328,0.7619357795176805,0.3317942670644135
734719,0.9438445438185208,0.2401050490723042,0.2849931677564902,0.2006011107733887,0.1392802333910688,0.2866955839791293,0.1910301945914931,0.0845738429981474,0.5987600506296381,0.2375015590035907,0.3521829867784789,0.4891993911775807,0.7901815532671047,0.0433746284497471,0.7326772360184134,0.6790888466323782,0.4912598010924267,0.8162369017194855,0.6888836657261465,0.8030781077443565,0.3883062106515516,0.7193110127515929,0.1616523786874494,0.1402021012490557,0.7811709809974788,0.8748949723986398,0.8795390964916391,0.3718809884118034,0.4622407687822449,0.5610691015940815,0.2845938378274721,0.9472435904974492,0.4276450578149654,0.619305776256147
714388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
101057816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
801936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
289720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
190132320,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101095616,0.1773707866933364,0.6094631465805163,0.2100637912325726,0.9084572448662712,0.0309537704127083,0.1558364304202937,0.4355068211371821,0.0615883672659605,0.2970299799205658,0.3970295250777156,0.275396683881454,0.8813552911276094,0.023625749797244,0.6787403925898539,0.9551811349093334,0.1146384496300366,0.0245744638138031,0.1026096751206361,0.8458267271391605,0.8367694498030682,0.7680685112216019,0.1216515580579923,0.810354892586554,0.0083375523726091,0.3317533964628361,0.3644489778143158,0.661528530616968,0.2590221403716709,0.9179282463333313,0.2067983624546231,0.2763103837612057,0.9140601652486304,0.4628596040254216,0.2274876297560064
248346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101080651,0.7394800606022,0.7825686768121729,0.4509332011289924,0.872168681653379,0.2428287470636912,0.5202570569141837,0.4152041237826279,0.1525612036386274,0.1536447368687155,0.2362482143658502,0.412563196903598,0.7904473933164047,0.2717324291035401,0.5128803647487065,0.5342131435490501,0.7365165372252955,0.236030756489751,0.1890391070936431,0.4685668086394413,0.202753990954942,0.4098314874526052,0.3969343971951199,0.1991493588088306,0.7333562124127557,0.5527096628213135,0.9854965212834452,0.081248080734571,0.1483054205735198,0.9282932625671552,0.1260029889938915,0.4127595992030526,0.3176275175113502,0.0921737790559983,0.9034436936649424
660590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
268504,0.61498609960533,0.3231973897380404,0.0647425529424614,0.8861588362929154,0.4752210081921365,0.2189158927626449,0.1624958560060825,0.1144306094672551,0.3548587736133568,0.6553047215158501,0.1218177917925569,0.3163006159498646,0.8452049555666293,0.4834417031608309,0.8827270874435073,0.7574831881245903,0.7797708719409648,0.5129067576968177,0.9538518535334723,0.4552329425070904,0.6413799041023603,0.4218610093151834,0.244565506298186,0.3248234090809923,0.6010155812451555,0.8811321092076172,0.6064252991295356,0.7610491575463325,0.0999720323129897,0.9473401186765872,0.1897540364306474,0.661091264668049,0.7261033095655914,0.2280897293554584
728915,0.0917787384631479,0.3318893828766086,0.4328437474387189,0.6526126255857422,0.8565898294190035,0.7061748230230805,0.7956195297430859,0.2143120241265197,0.3214038391952054,0.3026400987389714,0.8580882001051903,0.4150428672066548,0.5148649338934413,0.4277902889890213,0.3130310947581164,0.1180228965710438,0.8578837514103423,0.7260941604184679,0.5841026325534173,0.1931003386642453,0.5926408312250837,0.9818580154826158,0.635087911968524,0.0374926680319646,0.7765818054242466,0.838262464687756,0.1357084780937049,0.2876020212113466,0.7563298542311695,0.4566306253785521,0.4091399193853168,0.3173340820222602,0.6386412147311484,0.3834746367802275
220200,0.2401006932974305,0.2329777527329453,0.2783247809760146,0.088262869335142,0.119146770304776,0.93456244865657,0.468568029105372,0.1686116344569653,0.3870417896776815,0.4276797884853023,0.8161920916304336,0.518822382824652,0.4895025586240761,0.0642827246831247,0.1083428557503093,0.7845719639942105,0.7498884127460065,0.9354926074336788,0.8533531358250604,0.2079215302229595,0.3721599854881651,0.616219546586235,0.5980626215734896,0.621507919938237,0.8427054937284301,0.0254374235761071,0.3365865979134811,0.9503711336686907,0.0044937885870217,0.8227624933474262,0.2228635598678928,0.3619413552669073,0.2677282311412423,0.1848097858250611
731001,0.9081981371296574,0.8607985310815145,0.5602500404541128,0.9029849175886048,0.1867664417049142,0.3786232486240873,0.8189142695439683,0.6754618434485282,0.0445600625982948,0.8043585594060678,0.4064750151465405,0.6369129897704143,0.145237778694327,0.9895935171967656,0.2875419907490509,0.0347062713972248,0.4368038719265731,0.4235888024214589,0.3255954441010221,0.2105805896093389,0.1362741747760976,0.905020813967062,0.0405681971392425,0.6858091822009184,0.9738328909913012,0.7757550130377059,0.8546739907600927,0.1417723483911143,0.6189191696276343,0.3810557868510037,0.4809969601959947,0.8507687486450821,0.6596646096656609,0.4980258720200803
624475,0.5488052223347725,0.0269148862166196,0.2256878990092226,0.212151564119947,0.682910090442459,0.8212773700584761,0.1180635561757664,0.925042465342424,0.1898488886013771,0.6971137624863559,0.8396067519269326,0.4376945941684396,0.394260364167338,0.0736460414852189,0.874001592562352,0.1989607441807129,0.1049892677163643,0.9745795833379054,0.5965237692836785,0.0166302840451942,0.4386729933401342,0.6096779978806663,0.8550652152407247,0.1881156930060874,0.9272776390207026,0.5701544203911288,0.6493200350149586,0.8932915490420258,0.2600215342608586,0.6257940324610561,0.2740980817970305,0.4734501456271756,0.0233117080140432,0.5344371642116332
865618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
212877,0.1186108802128139,0.9702965837640316,0.4484175381582828,0.811844992580002,0.4552618028251055,0.4755338343831407,0.3728452174516071,0.0263541007570997,0.4275018614362329,0.3303672636592327,0.6007541653952024,0.6566742899622046,0.3458512718095402,0.9832823905462964,0.5426741120398851,0.8582446321931977,0.0566053110619205,0.9799113408953648,0.1065853413431633,0.4751007391878296,0.3542339907752475,0.3953687063464273,0.3028349459687011,0.6011976164219706,0.0688635357871016,0.047533608014637,0.3096507848349071,0.7301435178021162,0.8137239015254766,0.6428168304337536,0.3675160456257441,0.3653183080033866,0.2866029381438522,0.7592883729697594
732794,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
651084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600641,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655516,0.8876530368807002,0.6438116956356636,0.3862944846863126,0.6979377669218361,0.9241253009845866,0.4194468123844797,0.9398006091410896,0.7252700177991653,0.8154770740261447,0.6799472490580832,0.4929528739017437,0.1333210725869401,0.5343797914519393,0.542346954538899,0.8850659011346755,0.0147943737215133,0.4038774616216893,0.3907095037720015,0.436842887428751,0.6004636963067476,0.5034750782610525,0.6382586487660302,0.6510542558677727,0.753444557188694,0.6248580670566425,0.1752615185615408,0.2600947901966284,0.4314011133131404,0.4724308879452744,0.2115716378339223,0.847277894831158,0.3759065511493814,0.4248949942702842,0.3704059397664472
329322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
802825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
715093,0.4790950182811282,0.5689462407672413,0.4623417893678313,0.5608224528838627,0.9861607232816146,0.1238437239976485,0.639196486574961,0.2908254136059588,0.8180943566137201,0.8784826450950844,0.3666114251237228,0.3637623135269197,0.3719061164556477,0.9855784111992424,0.5283129298373899,0.8025940362607963,0.7707879352287175,0.5972227237499325,0.4111105363337834,0.2074755412613337,0.6411536811800833,0.1355049739342791,0.6861683002866148,0.7612383226581961,0.0212796489704911,0.3861902966082883,0.4054403500385268,0.581888712898504,0.093104301839253,0.8904157780381325,0.3119759985452631,0.7582313850725602,0.2832185478434335,0.655663038143819
254839,0.6408914563252038,0.1597166753527136,0.7626588545191163,0.4432207708794553,0.713991593031268,0.8322139631180554,0.7452193015993912,0.741820500777175,0.7762879869466247,0.0155430248481014,0.8062687808737006,0.7196626723207945,0.5063451948293584,0.457537694345401,0.1657984175203454,0.7517759736601486,0.1117513686062378,0.540406188408979,0.2012049053718598,0.4826997575156889,0.1596473549915285,0.5796762893670806,0.1782702250836987,0.9682695726237224,0.264748409806622,0.7478108213756725,0.0794779106257255,0.0338839396113641,0.1261000837390791,0.4185765757064963,0.8887065585981923,0.801261397823946,0.8163756661380543,0.1930991875803959
716800,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
101103174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
746628,0.061707992423384,0.7532175497087559,0.7345219520249522,0.6777534500693534,0.618708977071716,0.6272209110343026,0.8752978000503115,0.2742168826135257,0.8031155563122221,0.558537178542588,0.0741126735086478,0.1451258231545534,0.0802021064491953,0.3010856360613301,0.9612184733184947,0.94210153370815,0.8074366651003204,0.5322981482377295,0.065284850347399,0.4421809681738543,0.5521424266844785,0.9986315818523858,0.0319530239006481,0.1724660681159056,0.0856559846353945,0.0034894871881634,0.6254284984592248,0.2708444116842186,0.1218075117897864,0.3784821968637928,0.653718439169439,0.0948392040654406,0.999549290971793,0.7815222035620557
826121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
874146,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
624969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854709,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101113750,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702213,0.7638628097155749,0.5084244876146344,0.733203763237254,0.9701237743088632,0.9133279549069192,0.9795988167754688,0.5411715947232393,0.0119583147805168,0.8944705771051727,0.666608949398495,0.4435106675679365,0.0199157857533186,0.2297506533243435,0.8224398786418436,0.5951709882112032,0.0716860269073129,0.0955614437872832,0.1698541890314844,0.6319850927615913,0.4597108620344567,0.5702310817071046,0.8236806531858755,0.191735985255775,0.2765466674741795,0.8644063791659312,0.6948458500126499,0.1127921340342562,0.899341104263305,0.2725666538647777,0.5770000069772849,0.3539444621955254,0.4998347165732308,0.9624518921923196,0.8952513645745741
101055287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
