projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
659003,0.16554691,0.8231369,0.57103956,0.3134504,0.24953693,0.89426744,0.9181207,0.25349912,0.6067641,0.5885718,0.16932572,0.16079985,0.09408233,0.8515724,0.03800015,0.29300255,0.15266389,0.078225575,0.06293101,0.4521776,0.8790571,0.07294908,0.922499,0.76415473,0.35377648,0.16912438,0.14870542,0.12841244,0.17356955,0.18457727,0.34951514,0.05556125,0.12715428,0.29692057
727933,0.68583095,0.6336509,0.7691144,0.21440233,0.34765097,0.29138502,0.8531043,0.30047837,0.33690602,0.30997464,0.45871633,0.27781156,0.27106088,0.5254023,0.19839801,0.2171451,0.3520288,0.475429,0.54931015,0.13285466,0.5609397,0.15832096,0.5084694,0.5234728,0.28832436,0.40672556,0.246446,0.46688563,0.67312425,0.70793265,0.58046263,0.19653137,0.47508985,0.36813155
260807,0.6172434,0.08642014,0.24681433,0.5724056,0.6311491,0.5643767,0.3632463,0.927198,0.4770063,0.36237136,0.42277718,0.5875187,0.23563237,0.82566196,0.24862929,0.5308612,0.17574675,0.18856245,0.090519994,0.6763465,0.81796587,0.4431056,0.8263389,0.34762344,0.21890211,0.21277364,0.1734133,0.39146218,0.12055059,0.062164333,0.44438186,0.07617242,0.12059305,0.27822354
190140779,0.114248484,0.54753274,0.5608376,0.342077,0.6133728,0.24018599,0.81482804,0.13227293,0.13637395,0.12563607,0.2081781,0.52093405,0.5377904,0.65515786,0.3179675,0.6098695,0.6653603,0.67307776,0.8719071,0.09425791,0.541547,0.35995287,0.36301887,0.30827716,0.11528077,0.5625797,0.5356979,0.80106133,0.28952605,0.5530399,0.41179875,0.5487899,0.05015318,0.57703936
101000383,0.97756165,0.7555782,0.8818531,0.08746733,0.26647183,0.44552726,0.7902172,0.39031544,0.10847169,0.40125468,0.59198564,0.2375678,0.14478946,0.24998012,0.22556274,0.10250205,0.39207304,0.3783104,0.32175368,0.0884781,0.6032447,0.12022934,0.44887003,0.7648559,0.5651908,0.45479766,0.12279972,0.34924868,0.9197086,0.81895417,0.33111393,0.15871517,0.9637667,0.074349865
631718,0.06687659,0.845091,0.50114965,0.32252124,0.20996837,0.947078,0.9187889,0.36731067,0.29912576,0.5653785,0.048298486,0.073071584,0.065822765,0.86716586,0.08885935,0.43163657,0.18572052,0.09321937,0.034866974,0.4353245,0.9238683,0.09805521,0.95899254,0.91304386,0.46592528,0.1793036,0.10220166,0.09842751,0.09003348,0.06412326,0.28595412,0.02772729,0.10918225,0.20693885
280575,0.10800238,0.37152815,0.60746616,0.15908925,0.3896387,0.22916828,0.88626236,0.17531736,0.44736737,0.16811585,0.122509345,0.4945954,0.7631488,0.7800154,0.05665059,0.52516454,0.13295582,0.1435152,0.37369698,0.35600126,0.76957524,0.19477834,0.31580886,0.30618352,0.070346855,0.84471756,0.6683833,0.67319626,0.2644395,0.6027879,0.40297967,0.9327628,0.04416821,0.27128506
313010,0.3160883,0.6314137,0.84340185,0.33199698,0.6892697,0.12625779,0.8245319,0.12658697,0.19787891,0.2772893,0.21906997,0.24359882,0.1622624,0.48694888,0.47227728,0.39262885,0.41317904,0.6794264,0.6651178,0.064209744,0.6246254,0.45603576,0.7237384,0.34755465,0.23619981,0.4516782,0.20359272,0.5634641,0.41086122,0.51128954,0.32627174,0.23158671,0.18264589,0.41850683
610472,0.13076392,0.24563591,0.30193487,0.2772195,0.3150776,0.74443144,0.8972653,0.20908189,0.52478033,0.29201838,0.20614234,0.34202647,0.46309164,0.97246265,0.019976094,0.29296708,0.22359595,0.09698578,0.19283564,0.59578335,0.9277551,0.1217765,0.7788421,0.20546511,0.054625954,0.38248706,0.3515975,0.34559226,0.12142027,0.28046095,0.39784575,0.17633906,0.036475595,0.43919477
101023593,0.9765752,0.78456587,0.80458987,0.07419189,0.3250835,0.364655,0.90059257,0.27184197,0.13633302,0.29798502,0.5547954,0.2897774,0.23986657,0.2397104,0.100160964,0.1870195,0.44200996,0.3246347,0.37655532,0.08319966,0.63370776,0.0626932,0.30888557,0.75474185,0.4652342,0.48134327,0.100309946,0.42135507,0.9333687,0.8995514,0.3533859,0.20663391,0.92110276,0.08342143
273039,0.1520665,0.34833172,0.4723126,0.43296313,0.7224293,0.2389953,0.85450894,0.107481316,0.17692253,0.19600637,0.13394861,0.22415215,0.3423254,0.6787807,0.48896927,0.37157905,0.95917755,0.7779941,0.70118576,0.09133346,0.74456096,0.6691791,0.6319526,0.25123465,0.12575856,0.32465914,0.13740793,0.61443114,0.2559344,0.3582159,0.27502334,0.34266445,0.07476021,0.5376182
101107368,0.16112797,0.30618075,0.36843237,0.6456726,0.93489903,0.33461413,0.7345549,0.5016468,0.4117342,0.40948498,0.22088477,0.45938072,0.17630208,0.59149396,0.5372005,0.5279859,0.3914224,0.50405455,0.2660664,0.21862514,0.8411796,0.7885078,0.90266925,0.28113952,0.30081505,0.30769047,0.08320466,0.20157191,0.15964153,0.13585873,0.22845428,0.1025237,0.08329733,0.45765877
796010,0.06204166,0.3096274,0.18497588,0.263399,0.51290816,0.5922536,0.90538967,0.44833386,0.56318843,0.36955425,0.04122235,0.14511603,0.101545915,0.9471316,0.02967853,0.8811445,0.14124596,0.101233006,0.0508117,0.52967817,0.95581955,0.17516515,0.91885334,0.59517837,0.19036138,0.35131326,0.19430159,0.29617995,0.070508465,0.057995852,0.22219986,0.048080258,0.051702857,0.15852046
968565,0.60843134,0.9067095,0.8548643,0.2328173,0.2412025,0.6330677,0.8901324,0.23919073,0.2046235,0.19145076,0.68093073,0.43281806,0.33785534,0.5277749,0.16225424,0.07902427,0.39495772,0.45234013,0.47741634,0.08495151,0.39303562,0.059771407,0.30506593,0.7295607,0.33007544,0.15456302,0.12648408,0.33511418,0.66086227,0.8336277,0.8740468,0.16051474,0.21958475,0.36657682
654733,0.11163645,0.67795855,0.7474944,0.1573992,0.39109012,0.28761852,0.82124984,0.118591756,0.20016214,0.24758852,0.12447974,0.19742082,0.38131288,0.73712295,0.102082714,0.63111883,0.21642606,0.29634163,0.5969481,0.18991128,0.6813806,0.25781506,0.4590522,0.65410614,0.09626407,0.59990895,0.69241935,0.9603466,0.23681052,0.4124799,0.27918637,0.45159614,0.09283873,0.29776272
855423,0.29094577,0.23258887,0.28911608,0.24848524,0.36193854,0.45068496,0.7622634,0.40537664,0.15332466,0.13982186,0.27759793,0.29648536,0.3546063,0.97161376,0.044993583,0.5745355,0.3407716,0.3152958,0.42555153,0.3472221,0.9306318,0.07349214,0.8054095,0.25509346,0.08981173,0.23662126,0.19935487,0.38615155,0.21910948,0.39560336,0.32466495,0.034311883,0.08684404,0.546775
774831,0.6154332,0.30951416,0.50410914,0.39595062,0.71044534,0.48462576,0.79577774,0.35470644,0.5108472,0.1589799,0.80087703,0.97513074,0.710462,0.54335755,0.109221354,0.19217636,0.44450927,0.22206917,0.31503564,0.25850165,0.6272523,0.2324507,0.38619563,0.24652964,0.08883075,0.2702408,0.08020064,0.5017283,0.38138345,0.5587787,0.8912194,0.46456236,0.04777934,0.309674
101109770,0.21417685,0.09077548,0.14477205,0.8473546,0.91298234,0.19877554,0.385658,0.6986526,0.35666698,0.10259414,0.34556422,0.5786509,0.5186273,0.71203923,0.5318147,0.9115054,0.61779344,0.68416965,0.47909728,0.36006856,0.76104766,0.79130393,0.49264723,0.10110565,0.14721082,0.58401597,0.20319252,0.5144841,0.15848666,0.21584494,0.14890413,0.3847186,0.066546775,0.3291886
776362,0.54265344,0.53736484,0.70130175,0.19842593,0.4596895,0.34056208,0.8538198,0.25750118,0.7751784,0.6011852,0.21373093,0.1695346,0.29402992,0.68731356,0.08475645,0.13220699,0.21272522,0.12189769,0.24362437,0.26877382,0.6113926,0.35497606,0.6930021,0.42999345,0.21902713,0.51113135,0.35671785,0.52582914,0.45633483,0.58521205,0.26115215,0.4418965,0.3212507,0.2283163
707478,0.25848714,0.0892016,0.16029699,0.7882479,0.83222425,0.49317843,0.3983135,0.8490414,0.5120372,0.3131273,0.49825516,0.45283934,0.16647775,0.8173898,0.52941084,0.57234496,0.2738747,0.18745662,0.11581886,0.7416102,0.9089204,0.8966731,0.68884397,0.18612413,0.23983826,0.5014849,0.3054552,0.4628175,0.057708662,0.07330427,0.1330131,0.3134549,0.06697793,0.18474355
101108116,0.43703386,0.13993596,0.1678979,0.39641768,0.18802896,0.9846005,0.764478,0.6824706,0.8060918,0.6337162,0.25211576,0.11969622,0.17563592,0.95125055,0.029410211,0.34997296,0.36406064,0.07740303,0.041943032,0.8303177,0.9099526,0.08868672,0.8062013,0.4974587,0.28190863,0.16874526,0.3490043,0.07175334,0.10214603,0.09855552,0.21779267,0.07428167,0.15818681,0.21813172
252750,0.8979829,0.0784385,0.27344638,0.4829907,0.39135137,0.5283994,0.3580583,0.98850995,0.47974017,0.39224073,0.3944203,0.18691798,0.1482073,0.8268305,0.1310759,0.5957846,0.100280136,0.18458837,0.095190525,0.5838708,0.8866406,0.18552661,0.89464426,0.310855,0.5735196,0.28116825,0.09276538,0.054690186,0.22131819,0.06387767,0.4121463,0.0139150405,0.4706397,0.179156
252934,0.3064027,0.7913878,0.66821814,0.2830437,0.42275852,0.81635964,0.9095665,0.23036426,0.14658193,0.3757191,0.204155,0.21843973,0.12664661,0.64774144,0.07628323,0.43179172,0.37221634,0.23371099,0.17226772,0.16891438,0.87111074,0.12499544,0.7746763,0.7921104,0.44078994,0.31865394,0.15770721,0.18252182,0.2998034,0.31568184,0.31622508,0.086518474,0.21748899,0.15478386
101026297,0.5190295,0.18924639,0.31077266,0.32634392,0.22430345,0.36723801,0.62048596,0.51542413,0.4000873,0.2801752,0.48641625,0.45714793,0.62522966,0.7621241,0.11544021,0.6933334,0.61213434,0.49919727,0.62161994,0.4683562,0.7215643,0.12532459,0.46040234,0.25237435,0.17380507,0.3832705,0.3199549,0.5695161,0.35712233,0.4393457,0.40532055,0.32310188,0.21011126,0.5083549
339402,0.41636834,0.52358055,0.3951812,0.35289246,0.65279186,0.97444296,0.717408,0.6106934,0.601506,0.4743775,0.32814115,0.33447677,0.11470048,0.78050554,0.067107745,0.4014185,0.3093256,0.10037359,0.0630005,0.49162725,0.7878448,0.25199762,0.7434862,0.55298144,0.54509413,0.17910917,0.18975373,0.21872921,0.1402407,0.21974845,0.31080654,0.10109759,0.13131374,0.12338419
300602,0.41422173,0.21871239,0.40995222,0.64744896,0.91500056,0.16076508,0.5380649,0.7960075,0.2824441,0.37833872,0.25514492,0.25065714,0.111515455,0.3214171,0.95749664,0.4856946,0.59998107,0.695172,0.3040793,0.17538595,0.6992156,0.963061,0.69519764,0.3559636,0.4856739,0.47517434,0.08355094,0.24956463,0.2021552,0.13909,0.1720874,0.24179412,0.2700096,0.219526
864164,0.18803573,0.19968262,0.36911213,0.7490595,0.97877103,0.3389653,0.6591325,0.6963467,0.43404046,0.2761208,0.23843254,0.34047887,0.16574264,0.4588184,0.82801545,0.51732224,0.6129779,0.4291469,0.17291719,0.21281709,0.8164135,0.9713339,0.715018,0.27019882,0.2845602,0.38857895,0.072808236,0.27252015,0.11010258,0.14469333,0.18705612,0.27512065,0.053440943,0.17243628
101057917,0.24644351,0.9322125,0.79452926,0.40024823,0.5376518,0.8233049,0.93905425,0.5461578,0.14366175,0.40100524,0.19700858,0.19915962,0.070685945,0.35498145,0.33422756,0.106278665,0.1403936,0.15878697,0.07245316,0.1832688,0.8185494,0.2589373,0.8126255,0.96497005,0.40622255,0.16005135,0.045268744,0.17616653,0.25492528,0.24375512,0.44365734,0.048288133,0.13303079,0.12929624
310948,0.64048034,0.7012669,0.54400235,0.33015493,0.24806792,0.876364,0.86718875,0.8805572,0.12300595,0.35010418,0.3432211,0.2520772,0.10100121,0.49818996,0.2742491,0.25398427,0.11830775,0.16148537,0.06156073,0.3835438,0.8544791,0.12237888,0.60640633,0.9527559,0.4396668,0.25542462,0.10408807,0.17135848,0.3001235,0.21890494,0.5060774,0.05053102,0.31181,0.086296216
101095871,0.5243234,0.6691117,0.71105623,0.3634706,0.659805,0.1360612,0.8325889,0.09532742,0.12266741,0.1596221,0.33386403,0.3454066,0.36451113,0.45866668,0.24874507,0.3726537,0.73668015,0.7069828,0.90206885,0.058161262,0.5006246,0.34514943,0.33781955,0.34326205,0.15123938,0.4677871,0.31217292,0.89744735,0.64101094,0.820589,0.13588342,0.50059813,0.31995812,0.35095617
236618,0.32491723,0.19693331,0.09004992,0.86637753,0.6021692,0.9802254,0.6115882,0.8437156,0.6585698,0.26265886,0.62359726,0.5007641,0.14703834,0.8469863,0.06706682,0.6231807,0.36839315,0.097842984,0.034555376,0.8937903,0.93773353,0.252422,0.73202616,0.3324384,0.31670454,0.20888643,0.17064087,0.106612474,0.046111524,0.050594322,0.246037,0.10983368,0.03221082,0.17646185
946275,0.50169045,0.9295013,0.85668963,0.1288941,0.17699477,0.9073386,0.9725398,0.3937855,0.21647851,0.49614996,0.24304329,0.09867587,0.055939168,0.45631012,0.1162069,0.07829907,0.10915872,0.09046823,0.051833067,0.21756849,0.85107034,0.04255014,0.7912482,0.96110654,0.64219135,0.24324824,0.066175826,0.07009759,0.42930725,0.34111607,0.4854359,0.048218988,0.4047466,0.09725871
814747,0.23455049,0.22380282,0.313897,0.25323427,0.42623082,0.49429527,0.7717522,0.27411783,0.31775272,0.2646945,0.13417941,0.1644703,0.24043842,0.93809116,0.056879736,0.85101104,0.22824971,0.26278278,0.27939337,0.44310114,0.9137492,0.17953219,0.75002384,0.33166856,0.15458955,0.65809345,0.46692955,0.43024406,0.17091481,0.15451999,0.25097588,0.10489648,0.12945575,0.30165997
219261,0.24992353,0.97839874,0.8142514,0.24108826,0.3164438,0.7856612,0.92520326,0.2997368,0.07457657,0.29166082,0.33004963,0.28675756,0.115809664,0.3793395,0.1354021,0.1649822,0.22442654,0.17422646,0.14585838,0.091292046,0.75856954,0.10157974,0.64943606,0.96886116,0.4874922,0.19558683,0.07653415,0.21205026,0.42343944,0.4265151,0.79011184,0.07489726,0.14047496,0.103978924
798836,0.10060071,0.30432457,0.26130018,0.7580612,0.9634521,0.3676284,0.87688005,0.5390486,0.79655594,0.42818704,0.13072021,0.16144396,0.18807738,0.5118217,0.5826022,0.52975225,0.6087333,0.38650003,0.33309844,0.22037876,0.71879166,0.94906855,0.68166,0.33189136,0.16126902,0.44232786,0.10937512,0.46750882,0.12771134,0.28835365,0.10010577,0.34794238,0.058075074,0.31246635
839111,0.29151264,0.22973399,0.42326364,0.29544914,0.41286847,0.49229914,0.72586143,0.39894578,0.78591496,0.44038174,0.5035125,0.9055594,0.6557023,0.6550554,0.11962176,0.33998945,0.15797995,0.10715083,0.19100444,0.66184545,0.7599462,0.26314816,0.57792044,0.3092011,0.16544785,0.44969362,0.24795994,0.36963472,0.18145967,0.302673,0.6148028,0.7761978,0.059805825,0.3060845
754695,0.072928704,0.56580037,0.4443178,0.4222938,0.7903596,0.15897025,0.7197659,0.17423077,0.15363792,0.0765273,0.103335895,0.28085834,0.5096752,0.77287155,0.19800314,0.9386171,0.5633688,0.59347844,0.752212,0.11214875,0.6057156,0.40393287,0.4127251,0.40717563,0.08505276,0.5143594,0.396209,0.93884635,0.2021883,0.37680703,0.32545128,0.31451944,0.03353055,0.367824
692511,0.42231095,0.22061872,0.37972662,0.67518544,0.83741236,0.6826968,0.5257011,0.78129286,0.5425616,0.2898037,0.6095934,0.92141426,0.2993104,0.6326561,0.2976338,0.383054,0.2941505,0.1627702,0.15459415,0.48432356,0.7709731,0.6796295,0.6108286,0.22360767,0.22802506,0.29958126,0.11310291,0.3404665,0.12673295,0.20531018,0.5283137,0.2585466,0.04707391,0.1971773
710741,0.30712202,0.4892641,0.47539866,0.27033994,0.65066385,0.1731421,0.7815748,0.11148595,0.28812975,0.21567686,0.21646255,0.46414387,0.6586216,0.5719547,0.16327184,0.6232765,0.6731539,0.5308663,0.81317294,0.13816649,0.4459199,0.40006295,0.2037189,0.28081498,0.0867205,0.5310185,0.52953196,0.9626245,0.501312,0.8006974,0.23196726,0.79858565,0.20167479,0.27960408
865634,0.28853646,0.39237618,0.3496786,0.6248656,0.9288745,0.4424967,0.77345324,0.5710448,0.20158204,0.21686283,0.15436761,0.18492037,0.13409926,0.47180605,0.7150757,0.857234,0.65173733,0.60618186,0.30808347,0.17816141,0.7823975,0.8491698,0.59180415,0.44244212,0.37934393,0.4667371,0.08054236,0.3132363,0.18930103,0.19406594,0.14742063,0.18620872,0.133507,0.14992909
241615,0.84950966,0.8310734,0.96230817,0.21982527,0.45933244,0.38327244,0.57858086,0.4651306,0.07831199,0.076981395,0.7697003,0.5850062,0.2055019,0.62940407,0.25670722,0.17519422,0.1962977,0.41631272,0.27283093,0.076629244,0.52114105,0.13600369,0.4499154,0.42917034,0.37543637,0.21659148,0.1180464,0.3504724,0.5988745,0.5683322,0.9139763,0.05539022,0.28200328,0.28484267
805230,0.054751415,0.5613201,0.21782428,0.3822216,0.31942424,0.6928846,0.90566826,0.6551781,0.22961602,0.35784152,0.052254423,0.07497001,0.07832418,0.8943713,0.058081333,0.81414616,0.1422955,0.10216131,0.07193612,0.5070351,0.9679748,0.14625055,0.85301554,0.8974359,0.23828445,0.36348182,0.24697612,0.27456146,0.0622282,0.051640116,0.1729584,0.038297012,0.04408797,0.1307923
804884,0.9770824,0.47510663,0.76813537,0.16348608,0.2413737,0.40856382,0.74412423,0.6043502,0.3799462,0.62481195,0.5068433,0.21183217,0.09753985,0.5029814,0.07913006,0.17423382,0.21807034,0.18879753,0.15271638,0.31438872,0.85274994,0.074481025,0.8212464,0.70966256,0.61813265,0.22379471,0.109163105,0.22606942,0.6833875,0.2911817,0.20081371,0.03776598,0.85721684,0.13809586
896263,0.85660607,0.30748948,0.6329234,0.5764419,0.37920544,0.7843442,0.6233851,0.95162416,0.43177563,0.2555357,0.7210932,0.48361167,0.13266285,0.6532733,0.17913252,0.1785523,0.121634275,0.135205,0.042547885,0.521299,0.86484545,0.18642041,0.71453774,0.5654892,0.38806286,0.19395885,0.059986074,0.043990206,0.28601325,0.16095579,0.7103984,0.031045517,0.25944492,0.14078866
101019223,0.19318515,0.8716984,0.8677884,0.302356,0.56567186,0.48774913,0.9620422,0.109362096,0.28476608,0.30859995,0.18520662,0.1919573,0.2634467,0.6025731,0.36661783,0.10537088,0.5168553,0.38907152,0.4040062,0.05420226,0.5139319,0.3418544,0.66689897,0.77035624,0.20937856,0.16752054,0.07407981,0.33340085,0.37157845,0.53504574,0.685476,0.1667383,0.08302141,0.39992136
857340,0.8458415,0.84539187,0.98681134,0.14353836,0.37770197,0.27068907,0.768514,0.16328934,0.08653044,0.24796273,0.37727362,0.22155178,0.09396858,0.49794,0.3786427,0.06269944,0.40272135,0.61031556,0.4677092,0.034561202,0.44949138,0.23092374,0.67641336,0.57669187,0.40800703,0.21360095,0.13532673,0.42536372,0.6290353,0.50641096,0.6938706,0.055500925,0.4606824,0.26521313
875669,0.22740835,0.20618127,0.309256,0.36403587,0.34733105,0.5304981,0.57391584,0.37662163,0.70476264,0.23863858,0.314139,0.68038934,0.97130615,0.9278047,0.07705526,0.5025862,0.4333411,0.17452198,0.45990008,0.45782188,0.5212851,0.14173998,0.3844836,0.1373967,0.06017516,0.37680393,0.28432947,0.57501984,0.2810669,0.5440209,0.8304662,0.70989394,0.047209397,0.5983138
795904,0.16254729,0.9584582,0.7971333,0.30772975,0.11249601,0.8647628,0.9461553,0.41470468,0.5191921,0.80335194,0.059891544,0.056487974,0.042109612,0.6694741,0.09519969,0.15048213,0.053968962,0.06636572,0.02812952,0.31605205,0.8444455,0.081715375,0.95796627,0.974355,0.6465022,0.14455906,0.07018963,0.053700183,0.21844102,0.123691,0.44286588,0.030082008,0.22324368,0.1442673
892773,0.81214887,0.7622994,0.48619038,0.3608124,0.38841414,0.6673703,0.6063645,0.8108173,0.3040486,0.33431464,0.75488275,0.63188887,0.102851115,0.5663495,0.12287249,0.16161416,0.34618378,0.12731351,0.11929359,0.41044343,0.83254635,0.19657384,0.6744796,0.5428965,0.719384,0.1752403,0.07952715,0.20362374,0.34537655,0.2725007,0.6287062,0.06807867,0.3247488,0.20827328
694620,0.08619522,0.17738897,0.23802404,0.33838665,0.19380143,0.9365585,0.83986443,0.5304695,0.6825628,0.6317326,0.050689712,0.11853746,0.3176203,0.977413,0.02908121,0.5384146,0.2175366,0.095038064,0.049475532,0.69074833,0.94276714,0.04497232,0.9678956,0.46139836,0.13883,0.09505737,0.10032256,0.047197357,0.07109713,0.046540897,0.33736333,0.02179698,0.05305247,0.59732264
727721,0.9066284,0.79640204,0.9492004,0.24742343,0.6529521,0.11517275,0.76679903,0.13048582,0.033541787,0.050508868,0.6322236,0.5925062,0.33811873,0.20609055,0.5531619,0.165531,0.77454185,0.9342173,0.8959198,0.018178672,0.2944099,0.21140419,0.18126965,0.3066383,0.18087456,0.3213597,0.08853338,0.74515676,0.8838339,0.9118251,0.64094555,0.27380815,0.58335274,0.3358809
777372,0.27785793,0.5286872,0.75227064,0.18196216,0.32862282,0.39088857,0.87039226,0.21726048,0.28469533,0.6166874,0.10191688,0.19019333,0.18164821,0.765652,0.18319416,0.19149545,0.21447375,0.29695746,0.19546613,0.21609938,0.83105963,0.22562793,0.90035087,0.6480077,0.24870896,0.24151772,0.13151062,0.32689714,0.3036976,0.2824955,0.32334894,0.097198755,0.23897839,0.32803318
945052,0.4308353,0.7003345,0.8967469,0.24893472,0.40606597,0.25178725,0.6092022,0.35697863,0.19238362,0.2316213,0.25085002,0.29088476,0.30123025,0.7508729,0.31328058,0.276169,0.37645632,0.568004,0.64442295,0.10517717,0.5108368,0.23208857,0.6617732,0.3353691,0.26648092,0.24370079,0.18245433,0.5974622,0.3910894,0.39457384,0.5236324,0.11696604,0.23981966,0.52758604
893825,0.29883996,0.2560171,0.4928414,0.6852687,0.9864271,0.27564025,0.73178977,0.4951049,0.33485636,0.14949283,0.2947976,0.34475994,0.23961337,0.42121905,0.8499465,0.4118439,0.7697706,0.5153857,0.3525964,0.10379577,0.703402,0.971055,0.524711,0.23135747,0.21050744,0.37705982,0.056311797,0.3543379,0.22146747,0.41501454,0.25723526,0.400434,0.06679675,0.16524583
260242,0.7606292,0.83420396,0.9726226,0.23384011,0.3032566,0.6188298,0.7657003,0.34892413,0.12111103,0.19838211,0.5530205,0.27432668,0.091138035,0.63660145,0.3625087,0.057902362,0.1563722,0.37371844,0.16258314,0.083008066,0.6718651,0.13238125,0.779395,0.583653,0.42561397,0.20362546,0.089617655,0.13879842,0.4461999,0.32906377,0.8070104,0.0301059,0.30454355,0.3065649
875784,0.06619028,0.89235014,0.7016058,0.16343144,0.166651,0.5061438,0.92677015,0.1567843,0.09770197,0.25227493,0.13909906,0.25785646,0.54135346,0.69106185,0.08671764,0.3716287,0.30964348,0.3054308,0.31481358,0.10747879,0.70780474,0.052255392,0.512908,0.94205165,0.11266373,0.23215719,0.25079155,0.7184338,0.3259625,0.4626369,0.87237793,0.2012936,0.060572654,0.19418968
697259,0.21103497,0.4745598,0.44875824,0.40806347,0.4680493,0.6338319,0.9492601,0.17485185,0.25557157,0.27681068,0.28097668,0.2877314,0.23003481,0.7765753,0.05448042,0.37522358,0.27053535,0.312211,0.38299966,0.24840182,0.79035556,0.116247185,0.5559782,0.5424648,0.14759652,0.50089383,0.55204254,0.3444421,0.32930434,0.6738822,0.16640607,0.2815185,0.108201146,0.32245457
728382,0.9634217,0.597078,0.7705349,0.18840098,0.35653457,0.33314875,0.85197663,0.39146727,0.12517962,0.27053306,0.5499216,0.2214931,0.34790787,0.4736364,0.27117357,0.118054815,0.33456203,0.42078555,0.4955804,0.11170053,0.5254027,0.13585521,0.35857338,0.6964458,0.33468533,0.32309934,0.13280381,0.48914546,0.8461177,0.85510176,0.4480914,0.20231473,0.7852774,0.1324323
656511,0.04011457,0.96034163,0.53542256,0.21338943,0.31406572,0.9162075,0.95125675,0.38949817,0.10186967,0.33571377,0.030597962,0.04108357,0.032590017,0.7971068,0.035665855,0.75987434,0.10252475,0.06435901,0.02150321,0.24501938,0.97300476,0.07301589,0.9383405,0.9803653,0.45564026,0.2680006,0.09198884,0.1440355,0.0813718,0.047440093,0.4184427,0.015540176,0.054212734,0.05345454
847762,0.14956029,0.86969066,0.72599524,0.24703002,0.23002191,0.7292414,0.90083677,0.2073664,0.44357213,0.38549504,0.13690381,0.11522314,0.2854092,0.83898395,0.11351202,0.21459089,0.4352417,0.2904571,0.22687292,0.13274653,0.6238988,0.099073686,0.8149136,0.7051716,0.2146257,0.16057204,0.1042696,0.20830567,0.31560248,0.34156543,0.7792246,0.06171867,0.1347065,0.56006247
244237,0.9300449,0.8807698,0.98490554,0.10176893,0.35113022,0.35203364,0.84134537,0.14132455,0.047120463,0.11400366,0.53530693,0.31052575,0.12667386,0.55279183,0.12380833,0.11327026,0.21744166,0.536405,0.39864618,0.030920967,0.5112343,0.06054496,0.5399411,0.62516207,0.35587716,0.28906125,0.14751951,0.36317345,0.81436646,0.7790797,0.6666104,0.051981423,0.61131555,0.17022142
876415,0.03766784,0.44006744,0.2576051,0.69865465,0.7792689,0.39710867,0.98959327,0.13583395,0.1548684,0.12497132,0.122855835,0.1521531,0.08798118,0.7779507,0.12327799,0.4266999,0.54583365,0.529777,0.37630725,0.1614707,0.9270772,0.4018719,0.72710395,0.6519199,0.03747609,0.47447795,0.17988192,0.42599455,0.13615465,0.33907872,0.17468238,0.11312906,0.017132435,0.39944085
317146,0.7645228,0.096909404,0.5447212,0.49950778,0.3748171,0.49832627,0.4854757,0.67650485,0.9518696,0.7426721,0.72489804,0.48458654,0.13723065,0.79981565,0.10388645,0.112577684,0.16746645,0.08091503,0.06903961,0.648629,0.8074596,0.29842192,0.95369244,0.13637634,0.35714558,0.16996102,0.13699119,0.11130723,0.15329248,0.12043594,0.40601125,0.078856654,0.22100072,0.39088973
897159,0.6447532,0.5825251,0.94302756,0.51635146,0.740389,0.19330302,0.63071615,0.43085355,0.055373527,0.07807144,0.6619369,0.51079595,0.1739449,0.56629014,0.9363275,0.08015095,0.35413063,0.7409993,0.55044043,0.05233506,0.4461081,0.6809571,0.5038034,0.25675225,0.22024105,0.25663918,0.06508342,0.3205868,0.44120163,0.5044109,0.8410193,0.122361965,0.13770069,0.33428395
794507,0.3596702,0.7793718,0.55271286,0.33097482,0.24299508,0.750526,0.8845446,0.6121476,0.2556043,0.63527375,0.27006808,0.19259922,0.024022302,0.7221906,0.1511798,0.1819614,0.067282386,0.06071382,0.025974194,0.5019452,0.9444461,0.1346272,0.93584704,0.9159504,0.67370147,0.19608353,0.098909564,0.07926822,0.17479192,0.08391522,0.3264027,0.02546036,0.24156451,0.103146665
614278,0.97842944,0.600416,0.9079339,0.13812943,0.43798336,0.51711535,0.7672743,0.3928503,0.11707804,0.31725726,0.50377095,0.32968643,0.15200762,0.40631148,0.24115968,0.08105506,0.46092814,0.45165965,0.2819555,0.09227811,0.628008,0.1503855,0.5952889,0.69552577,0.4465242,0.17979556,0.060424753,0.32236725,0.8196831,0.5143897,0.52439183,0.059616853,0.86059284,0.097585194
101063545,0.5117342,0.9531411,0.98310214,0.27128926,0.5021914,0.25723788,0.7485634,0.11224229,0.06513059,0.11458779,0.4725528,0.4898754,0.18619624,0.3937887,0.3753432,0.090771556,0.40294063,0.5457367,0.641566,0.030047864,0.43566114,0.24711432,0.5272412,0.5591055,0.3086524,0.16140784,0.10459179,0.63919264,0.559964,0.5999155,0.84173936,0.16518266,0.15476705,0.34549406
