projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
844027,0.9245623,0.4674154,0.81733614,0.22501379,0.5461459,0.27025473,0.63828063,0.66806346,0.060912825,0.20020181,0.49688774,0.49126366,0.122379705,0.36309922,0.6224145,0.24867457,0.662814,0.82056636,0.4891993,0.06565772,0.4805894,0.33026636,0.56508225,0.39757586,0.62009585,0.22654666,0.05922274,0.23914245,0.67863286,0.46244368,0.6663187,0.07316724,0.6368021,0.26627553
652671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
301171,0.15301591,0.22631124,0.1548645,0.27732363,0.12901407,0.95884126,0.7578233,0.6799647,0.9355365,0.7787299,0.07866507,0.14737716,0.30562332,0.9735478,0.022203723,0.5294831,0.14327264,0.031236941,0.033963952,0.8447943,0.86993873,0.09916382,0.9115946,0.40150073,0.3243758,0.19990046,0.21014751,0.06810874,0.057187766,0.07711914,0.34614626,0.099340186,0.09815143,0.22849908
276929,0.1090807,0.39118576,0.32048562,0.25431547,0.1861654,0.38324025,0.8507631,0.5101712,0.40406922,0.6654357,0.04099032,0.123328716,0.15332974,0.95586485,0.067554094,0.34236282,0.09886083,0.081882514,0.07606663,0.480515,0.9285785,0.20292646,0.9579991,0.69607127,0.25924727,0.44662285,0.22509944,0.21203619,0.124324106,0.06701266,0.3156359,0.051757067,0.14642015,0.31442606
305522,0.36139578,0.9301001,0.7364637,0.51165706,0.637311,0.8515118,0.84657514,0.5331973,0.34165022,0.27819404,0.32086617,0.44364828,0.08642487,0.52862006,0.18765324,0.16399886,0.14590356,0.08922767,0.029087422,0.33833978,0.8635818,0.37862644,0.81278986,0.87204707,0.4399502,0.15657617,0.03638434,0.13518418,0.17493343,0.122164324,0.7342143,0.056249093,0.072442584,0.11305424
284549,0.5243824,0.92635757,0.92895585,0.05789431,0.08071916,0.36230406,0.81018525,0.23027538,0.17488974,0.5107451,0.090306826,0.03954748,0.09514138,0.69132304,0.047039878,0.39530668,0.11152264,0.17846261,0.24476464,0.120597556,0.80504644,0.060769893,0.77312136,0.86670303,0.5497654,0.46623924,0.46474534,0.4485334,0.53695273,0.37293065,0.3202598,0.0863972,0.62839687,0.15227146
206875,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
818179,0.35223663,0.19452026,0.37190416,0.5870468,0.9072241,0.20364848,0.6927938,0.6080122,0.3467871,0.45599273,0.21386896,0.4140308,0.26677647,0.3599058,0.91992337,0.46028978,0.6905828,0.6295316,0.52053994,0.18426448,0.6115995,0.93406886,0.6124006,0.28675818,0.3147968,0.45066532,0.12161329,0.46189204,0.2400377,0.24506396,0.16374758,0.43525118,0.2100857,0.29452184
821940,0.96641904,0.6400771,0.9015595,0.16051468,0.4017584,0.21014208,0.87470436,0.18229531,0.031937268,0.1392083,0.49410182,0.1926077,0.15638825,0.4233337,0.27089724,0.10343333,0.5182989,0.8449622,0.7170717,0.02517962,0.44249398,0.08074449,0.39022908,0.61257035,0.27323067,0.3141159,0.19193517,0.52637196,0.92995864,0.88582534,0.43076655,0.06319566,0.91689646,0.14413528
631709,0.21138792,0.17409042,0.48167688,0.40467802,0.38559332,0.2215157,0.64624405,0.6713048,0.55177546,0.7348768,0.106833495,0.2392635,0.21343999,0.8814201,0.3352963,0.290546,0.0921393,0.25241685,0.16158342,0.34530395,0.8814296,0.32243335,0.9818201,0.3732999,0.23984961,0.27017644,0.09575948,0.09657306,0.15545572,0.06243208,0.32571515,0.029011307,0.16507116,0.6266193
612580,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101130754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
874205,0.5131474,0.85892504,0.86244357,0.35232675,0.5043292,0.4948437,0.87645024,0.15680224,0.18660562,0.1410592,0.66318655,0.7729055,0.55138814,0.54793555,0.13872911,0.09494655,0.39304253,0.30474338,0.3384532,0.0924119,0.6000376,0.092054695,0.4258341,0.57399976,0.15461467,0.17319308,0.04544736,0.24425948,0.6045895,0.71916485,0.87784326,0.2215345,0.102145195,0.3760992
101069368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101130789,0.040640503,0.40208316,0.20380858,0.3111742,0.61973244,0.28257766,0.8104634,0.16064858,0.43063346,0.19028345,0.08576635,0.30031434,0.48070747,0.7996141,0.0612414,0.8309802,0.38579303,0.22280137,0.6430017,0.31121653,0.85273486,0.41099212,0.42894527,0.30369684,0.06730681,0.8179907,0.78148586,0.91610533,0.12457057,0.27762774,0.12438462,0.7711137,0.034641154,0.28016606
249580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
617102,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840743,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
872922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771829,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
605835,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329515,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681031,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660339,0.08327834,0.22027247,0.35782567,0.62653613,0.97481585,0.31643203,0.717222,0.373058,0.41666085,0.24160403,0.122855574,0.53518456,0.32640314,0.8234405,0.37678462,0.4425302,0.26264244,0.1571733,0.17245297,0.24056982,0.87218183,0.9233256,0.8443657,0.17546172,0.09894733,0.44856706,0.1355867,0.6118787,0.076965846,0.115661114,0.20901892,0.28444776,0.024962567,0.2172554
892398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101078437,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
835577,0.9614389,0.6622733,0.9445691,0.13958126,0.58860064,0.41887087,0.72121125,0.48662212,0.1951944,0.18604176,0.6236068,0.36351854,0.17961682,0.41508192,0.15355462,0.20814404,0.2812953,0.30865645,0.21266818,0.10749899,0.701358,0.14181596,0.5265874,0.5283008,0.47953486,0.33411106,0.08830833,0.27595428,0.7641936,0.61269355,0.4782788,0.084006906,0.7083725,0.1833169
202809,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
813453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
287811,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775169,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
766181,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212004,0.30959085,0.88495165,0.9473988,0.31154138,0.63099927,0.099132836,0.7555588,0.10658536,0.052883312,0.056988724,0.28552616,0.32564244,0.22551218,0.46338385,0.39521447,0.47099847,0.52507216,0.7912151,0.8473962,0.035504133,0.41999975,0.35510203,0.3986074,0.368293,0.23275883,0.45438495,0.25483826,0.816011,0.565259,0.75180334,0.55884904,0.33742055,0.17867632,0.35767367
237667,0.21679795,0.35170254,0.30278283,0.32730776,0.18351142,0.874638,0.68181485,0.7871646,0.7076111,0.5402633,0.2642198,0.15766525,0.32755905,0.9164244,0.056752533,0.4666944,0.14593318,0.051109564,0.04662315,0.69866204,0.87643796,0.15341248,0.8256135,0.5217253,0.33064222,0.32581675,0.31083897,0.11448833,0.11454777,0.09910444,0.5407434,0.11549405,0.14548953,0.2346133
268375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
752319,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602391,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311596,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101026581,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
778298,0.6988869,0.97667795,0.9911891,0.056037456,0.11925429,0.590906,0.82628274,0.19325724,0.10558681,0.4723141,0.19857188,0.07982503,0.043693293,0.45801085,0.19874965,0.07552902,0.0914348,0.27583542,0.22497158,0.038248543,0.58528715,0.06114849,0.86771053,0.8542697,0.81256396,0.2365015,0.13245313,0.15807155,0.6026273,0.4496736,0.64663416,0.04371908,0.6227868,0.1921816
101087368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101015924,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
235827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
704332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
747902,0.7435155,0.3231426,0.472857,0.47038093,0.85900694,0.18430121,0.58698833,0.64004296,0.20138618,0.25529444,0.4908672,0.42769718,0.20007218,0.1895397,0.88053197,0.5020662,0.75814044,0.7067369,0.5226287,0.1620259,0.477372,0.8744407,0.3074844,0.40394118,0.5094148,0.5743796,0.19156714,0.5548991,0.5410736,0.5080135,0.26565284,0.57150364,0.5305396,0.15958343
328796,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
253628,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
744842,0.67601454,0.9029453,0.9693645,0.07005252,0.17575608,0.4005321,0.9002619,0.083394215,0.04079425,0.10443847,0.43532518,0.25684705,0.26792416,0.69742,0.117588215,0.13117084,0.20964053,0.51810235,0.64531696,0.030620065,0.47666293,0.047091976,0.34581503,0.63872075,0.20298284,0.47629076,0.3949966,0.5383948,0.7589622,0.86261976,0.779279,0.14488634,0.40684304,0.2663599
251763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
853995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
754517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316738,0.47904715,0.18167992,0.5413002,0.49053514,0.7104134,0.26089516,0.49700633,0.72155154,0.5171823,0.2556458,0.51725304,0.8969446,0.51754856,0.6463208,0.32380134,0.3554839,0.22573967,0.29945624,0.25915635,0.45493853,0.8124365,0.50915784,0.65759367,0.1466331,0.13822773,0.37274516,0.14134952,0.2783177,0.24974236,0.25959438,0.5960064,0.27475283,0.08709816,0.54265344
101007799,0.1678622,0.8634433,0.7973749,0.35535353,0.29852116,0.9084292,0.97956055,0.10936964,0.16068995,0.34648705,0.1535843,0.11733508,0.12280671,0.67950386,0.13843296,0.09517189,0.45928815,0.33225483,0.30541033,0.17952283,0.7581243,0.13252597,0.6281966,0.81385165,0.25696677,0.22995183,0.19383879,0.22382724,0.26417008,0.49479768,0.21100308,0.19021326,0.113258675,0.34375307
663065,0.20860961,0.31240994,0.6024687,0.3955486,0.76703024,0.20005304,0.74128574,0.14089297,0.4340066,0.15007515,0.28155643,0.62598985,0.8523855,0.86194366,0.14797048,0.36595523,0.49505746,0.40553927,0.7069945,0.15735906,0.49627003,0.3417178,0.40834644,0.11931098,0.043081656,0.3815605,0.26034704,0.82958555,0.32976282,0.61590564,0.6446315,0.6598402,0.034408275,0.6062709
101030894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848294,0.4237195,0.6371021,0.7596879,0.16151738,0.2577582,0.38599178,0.69073147,0.19774362,0.13891166,0.19916488,0.2694187,0.2866752,0.27042618,0.89034235,0.21859433,0.22368151,0.50592864,0.5594396,0.5536382,0.123202644,0.54177725,0.15472803,0.6034953,0.31293246,0.21661279,0.37912995,0.39895067,0.561272,0.48647696,0.54061204,0.78254414,0.118804485,0.28124344,0.5559342
647004,0.124808855,0.14892086,0.15999687,0.64074504,0.5436022,0.4244999,0.58287877,0.50563,0.8302695,0.3500406,0.24002355,0.64590454,0.9166847,0.80658257,0.12680764,0.6372529,0.3952198,0.108074814,0.48987684,0.63812536,0.69096607,0.5233205,0.29552343,0.10247404,0.098708615,0.58808124,0.49005908,0.6861533,0.13822788,0.5010918,0.18003774,0.96182483,0.04787318,0.36517593
617471,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101094428,0.7535545,0.9000229,0.9295372,0.16659717,0.6507838,0.15063062,0.8927231,0.092276074,0.031220583,0.090624295,0.3584489,0.26461986,0.19218834,0.2565751,0.51719254,0.17512348,0.7433387,0.78786355,0.82805896,0.016819244,0.42169583,0.35760263,0.28720248,0.62045836,0.2225319,0.3268563,0.082477555,0.7393449,0.78421664,0.8844678,0.46552202,0.29082868,0.48297778,0.17158645
236670,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294556,0.16460203,0.22191004,0.2265734,0.7870045,0.94104236,0.6745673,0.61072993,0.8535016,0.69063824,0.38539657,0.1945517,0.22946659,0.107527025,0.6974886,0.4330998,0.5592903,0.31187707,0.17298368,0.065525055,0.50103277,0.8750533,0.94037104,0.7521406,0.40031913,0.34235135,0.4134117,0.20089887,0.19092433,0.07994836,0.10030477,0.19221061,0.18556404,0.06494591,0.11511342
767198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
623253,0.45267674,0.08802081,0.17234436,0.8372128,0.4058822,0.6188667,0.46953085,0.9014296,0.43796086,0.28011525,0.60196686,0.5130251,0.48349258,0.87952954,0.23015246,0.5233736,0.17331783,0.1444862,0.15803906,0.82546395,0.9159974,0.2948377,0.72716254,0.23701403,0.17670223,0.38724047,0.1890656,0.17726037,0.11478627,0.121305905,0.18252788,0.20123765,0.099787556,0.38080642
648489,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815852,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101100608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101031553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
843286,0.48137102,0.26527336,0.4348099,0.3081026,0.24437928,0.68171155,0.7816255,0.4869585,0.7720804,0.42231718,0.47448322,0.35992426,0.22866493,0.91381073,0.067380704,0.21338633,0.2084091,0.113686614,0.07517949,0.59266746,0.8623985,0.12768348,0.8654469,0.34183785,0.20763265,0.24460165,0.1410696,0.08383267,0.21211243,0.21170983,0.5605309,0.085213326,0.17131078,0.3691119
251649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
257856,0.11105697,0.41541046,0.46117485,0.16368873,0.38839355,0.11762328,0.6364882,0.09189757,0.30307406,0.21548632,0.20991029,0.519085,0.5644522,0.7668023,0.14455846,0.69081527,0.49629703,0.4151861,0.80043215,0.23626906,0.6147895,0.29690096,0.35534,0.29884106,0.051556196,0.57268167,0.76208484,0.9905398,0.20341285,0.33176258,0.33827558,0.6921368,0.053997148,0.44664112
953128,0.24837549,0.3298578,0.381188,0.3111299,0.57157916,0.31050172,0.7462678,0.18850237,0.41137412,0.16571237,0.438977,0.6920757,0.8526892,0.57913876,0.080731615,0.61775446,0.45099077,0.26428467,0.6655147,0.27211398,0.6097222,0.306673,0.13375024,0.20958476,0.08077821,0.8076257,0.69009864,0.86311775,0.36891112,0.6939361,0.26970398,0.9581752,0.10652063,0.27801058
228639,0.19105276,0.7326724,0.65902084,0.25550222,0.27163568,0.6088635,0.702798,0.37884766,0.32863823,0.353543,0.2561743,0.45899755,0.12964271,0.7157437,0.09708354,0.5786753,0.17300412,0.12806353,0.13648777,0.41001195,0.86129963,0.17057015,0.7153567,0.6237394,0.7038833,0.5586248,0.48850808,0.23156345,0.17557935,0.13816161,0.47199762,0.30659068,0.13378997,0.18999827
610425,0.12382946,0.38425943,0.42407966,0.5306243,0.69098884,0.5199273,0.6542985,0.31723517,0.3634507,0.15826726,0.3592868,0.75802976,0.6785327,0.7815559,0.17991999,0.5037873,0.52784246,0.2877864,0.65694684,0.24542066,0.61582065,0.5010436,0.34863415,0.12989151,0.10404303,0.41136,0.37064302,0.7767144,0.1466223,0.4365315,0.4730044,0.66710603,0.023324816,0.39054534
101007686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
101086105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235563,0.2927544,0.92015404,0.64725757,0.14134417,0.0976271,0.7037746,0.9468911,0.44980252,0.29782504,0.71228385,0.06697939,0.03958586,0.027510688,0.7764023,0.046745446,0.1724126,0.045900006,0.052889463,0.027310366,0.4096815,0.9564315,0.07246227,0.9529316,0.97080606,0.5496648,0.2635368,0.106334664,0.09534993,0.28202263,0.13354795,0.24394952,0.024134362,0.41515362,0.09022606
793102,0.20602626,0.28980064,0.4909297,0.6758812,0.9646564,0.2938153,0.66900927,0.27671137,0.5048172,0.25761202,0.24738404,0.49447516,0.43874675,0.5511625,0.54311275,0.3622599,0.50790805,0.27161893,0.38229245,0.19786341,0.68316317,0.9405951,0.5303334,0.17690894,0.16353892,0.55952024,0.28826836,0.61252326,0.19419874,0.41486064,0.32026494,0.70532334,0.04385725,0.15699928
101112937,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
894795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740427,0.31601226,0.1407352,0.294097,0.92052954,0.9858602,0.35671687,0.44798124,0.70108414,0.66675645,0.2785456,0.50301796,0.6139418,0.20834467,0.54277235,0.5748478,0.53950125,0.4839383,0.25561774,0.12380601,0.33700487,0.8138935,0.9587773,0.7241408,0.15752302,0.2175877,0.35146573,0.086990535,0.31029624,0.1256969,0.15244317,0.23708677,0.2731775,0.04263412,0.15179515
815882,0.26830316,0.41280642,0.2436206,0.3584502,0.25039187,0.7002392,0.8838042,0.74528635,0.89130235,0.7192101,0.13068743,0.069225244,0.122930184,0.84208626,0.049658243,0.43687937,0.052984286,0.035085764,0.030344112,0.74276906,0.9178887,0.20928967,0.85099226,0.7819678,0.2645733,0.4322582,0.21263343,0.112683415,0.16166654,0.24521835,0.17118573,0.16626512,0.23359443,0.11759588
772022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101057988,0.2420977,0.8986031,0.7491639,0.20829043,0.44581062,0.33441105,0.9107326,0.102871716,0.2110858,0.17264426,0.17654887,0.19722435,0.23368502,0.4754902,0.15574403,0.52144796,0.3866789,0.45289642,0.6042526,0.09095613,0.58509713,0.24952573,0.34879178,0.68506616,0.28998432,0.6293633,0.49457237,0.5908113,0.56269395,0.783134,0.5494957,0.4811194,0.21538189,0.20379238
829933,0.7716264,0.7131522,0.7831433,0.24918169,0.5128152,0.92667377,0.9489512,0.31891143,0.2674713,0.37434405,0.55914205,0.33877242,0.043268427,0.39450747,0.12583141,0.10359078,0.36657646,0.17996044,0.10596502,0.13883363,0.81231326,0.12776391,0.6545821,0.7291407,0.4227132,0.26893106,0.13736571,0.11898416,0.4505124,0.47522113,0.26040342,0.07554996,0.38467592,0.15988512
811285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
953040,0.59583986,0.8767387,0.91152513,0.14851126,0.5164173,0.1907852,0.84180635,0.29553682,0.115377314,0.1948811,0.20922779,0.31315428,0.17719913,0.6478748,0.23775357,0.16876212,0.16000329,0.41446912,0.3818861,0.042621627,0.6158598,0.21273954,0.7250647,0.61709553,0.21863036,0.20858994,0.05505621,0.48360413,0.6067308,0.67553836,0.7278762,0.049967475,0.2963415,0.21153855
791086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
330352,0.27971616,0.2282635,0.24312776,0.3264219,0.28838015,0.47362676,0.67868054,0.9521949,0.38402554,0.34009776,0.20350425,0.14883284,0.06267759,0.9179652,0.115170345,0.73054427,0.090577506,0.121547595,0.049718607,0.64100784,0.95529157,0.1829139,0.9230207,0.624959,0.337721,0.26948723,0.079019845,0.11913175,0.06792015,0.03019728,0.39626968,0.013283034,0.114745356,0.20018606
601783,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
792686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260733,0.7688846,0.6999341,0.9424573,0.1725586,0.40674287,0.35878828,0.87904334,0.14981252,0.13429388,0.14389457,0.41342515,0.25053394,0.14188735,0.6785285,0.12612274,0.15090169,0.23772134,0.5539626,0.38475958,0.079104364,0.65232265,0.075402014,0.59811956,0.5607059,0.18365219,0.22537313,0.14528263,0.3534115,0.6486842,0.66803753,0.57472706,0.06229381,0.31865162,0.27224618
642870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248693,0.4302389,0.23868062,0.434772,0.5316201,0.44558874,0.36186484,0.57772577,0.41248336,0.39954177,0.1562844,0.4035946,0.7080722,0.9764033,0.7750639,0.13703173,0.5088518,0.47341153,0.32790625,0.71681595,0.293606,0.4452049,0.16791423,0.1447868,0.22091763,0.06346322,0.5703848,0.41592202,0.7737115,0.5307795,0.78386384,0.5096585,0.8348262,0.15492275,0.44805086
802227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
251982,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
101023978,0.3435994,0.22332819,0.2633883,0.3864363,0.49159628,0.2848687,0.7151033,0.4289013,0.6192255,0.4676285,0.2996522,0.30960035,0.2893322,0.7879375,0.057813223,0.5441645,0.26220244,0.086949036,0.26234937,0.42109287,0.8722345,0.34366256,0.6578639,0.36977828,0.17340463,0.7197885,0.6849683,0.581851,0.24341013,0.26708916,0.13254979,0.47036046,0.18429796,0.18168056
734719,0.5484461,0.52450246,0.7181826,0.6133643,0.5348299,0.53275734,0.7646763,0.24240527,0.12371971,0.07401136,0.6738575,0.42255265,0.32824072,0.8447429,0.22718628,0.2856885,0.32929787,0.5057182,0.49798375,0.21917126,0.74103683,0.1649304,0.55705297,0.33515006,0.11852551,0.27877554,0.20539396,0.35021406,0.35106808,0.48708358,0.5199382,0.11621674,0.095728375,0.45376232
714388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
101057816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
801936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
